id,user_id,unit_id,result,modified_at,type,is_step,problem_id,created_at
6056161,61427,11143,,2019-10-05T00:44:17.000Z,LESSON,False,6567802,2019-10-05T00:43:12.000Z
6056171,61427,11143,,2019-10-05T00:46:56.000Z,LESSON,False,6567799,2019-10-05T00:44:21.000Z
6056178,61427,11141,,2019-10-05T00:46:56.000Z,LESSON,True,6567800,2019-10-05T00:45:00.000Z
6056190,61427,11144,,2019-10-05T00:47:34.000Z,LESSON,False,6847986,2019-10-05T00:47:00.000Z
6056195,61427,11144,,2019-10-05T00:50:11.000Z,LESSON,False,6847989,2019-10-05T00:47:37.000Z
6056208,61427,11145,,2019-10-05T00:53:49.000Z,LESSON,False,6847371,2019-10-05T00:50:15.000Z
6056212,61427,11136,,2019-10-05T00:53:49.000Z,LESSON,True,6847373,2019-10-05T00:50:43.000Z
6056237,61427,11137,,2019-10-05T00:53:49.000Z,LESSON,True,6847374,2019-10-05T00:53:16.000Z
6056242,61427,10487,,2019-10-05T00:53:49.000Z,LESSON,True,6847375,2019-10-05T00:53:33.000Z
6056246,61427,11145,,2019-10-05T00:55:49.000Z,LESSON,False,6847394,2019-10-05T00:53:54.000Z
6056254,61427,11145,,2019-10-05T00:59:10.000Z,LESSON,False,6847366,2019-10-05T00:55:52.000Z
6056265,61427,11137,,2019-10-05T00:59:10.000Z,LESSON,True,6847367,2019-10-05T00:58:32.000Z
6056269,61427,11138,,2019-10-05T00:59:10.000Z,LESSON,True,6847368,2019-10-05T00:58:55.000Z
6056274,61427,11145,,2019-10-05T01:01:21.000Z,LESSON,False,6847390,2019-10-05T00:59:15.000Z
6056296,61427,11166,,2019-10-05T01:02:16.000Z,LESSON,False,6848040,2019-10-05T01:01:49.000Z
6056302,61427,11167,,2019-10-05T01:02:55.000Z,LESSON,False,6848050,2019-10-05T01:02:33.000Z
6056305,61427,11168,,2019-10-05T01:03:09.000Z,LESSON,False,6275242,2019-10-05T01:02:57.000Z
6056307,61427,11168,,2019-10-05T01:03:41.000Z,LESSON,False,6275244,2019-10-05T01:03:14.000Z
6056316,61427,11170,,2019-10-05T01:04:14.000Z,LESSON,False,6847489,2019-10-05T01:03:45.000Z
6056324,61427,11173,,2019-10-05T01:04:30.000Z,LESSON,False,6847699,2019-10-05T01:04:19.000Z
6056326,61427,11175,,2019-10-05T01:05:28.000Z,LESSON,False,6848537,2019-10-05T01:04:34.000Z
6056331,61427,11176,,2019-10-05T01:06:26.000Z,LESSON,False,6848660,2019-10-05T01:05:31.000Z
6056336,61427,11173,,2019-10-05T01:06:26.000Z,LESSON,True,6848664,2019-10-05T01:06:08.000Z
6056337,61427,10493,,2019-10-05T01:06:26.000Z,LESSON,True,6848676,2019-10-05T01:06:16.000Z
6056340,61427,11177,,2019-10-05T01:06:48.000Z,LESSON,False,6848057,2019-10-05T01:06:30.000Z
6056343,61427,11178,,2019-10-05T01:07:44.000Z,LESSON,False,6848732,2019-10-05T01:06:53.000Z
6056350,61427,11179,,2019-10-05T01:08:01.000Z,LESSON,False,6849229,2019-10-05T01:07:48.000Z
6056351,61427,11180,,2019-10-05T01:08:46.000Z,LESSON,False,6849057,2019-10-05T01:08:10.000Z
6056354,61427,11181,,2019-10-05T01:09:45.000Z,LESSON,False,6475594,2019-10-05T01:08:51.000Z
6056358,61427,11178,,2019-10-05T01:09:45.000Z,LESSON,True,6475595,2019-10-05T01:09:29.000Z
6056364,61427,11182,,2019-10-05T01:10:09.000Z,LESSON,False,6855333,2019-10-05T01:10:04.000Z
6056366,61427,11183,,2019-10-05T01:10:29.000Z,LESSON,False,6785835,2019-10-05T01:10:11.000Z
6056371,61427,11184,,2019-10-05T01:11:03.000Z,LESSON,False,6785848,2019-10-05T01:10:32.000Z
6056377,61427,11184,,2019-10-05T01:12:12.000Z,LESSON,False,6785854,2019-10-05T01:11:06.000Z
6056383,61427,11185,,2019-10-05T01:12:24.000Z,LESSON,False,6785871,2019-10-05T01:12:16.000Z
6056385,61427,11186,,2019-10-05T01:12:38.000Z,LESSON,False,6168956,2019-10-05T01:12:26.000Z
6056387,61427,11187,,2019-10-05T01:12:47.000Z,LESSON,False,6785883,2019-10-05T01:12:40.000Z
6056388,61427,11188,,2019-10-05T01:12:55.000Z,LESSON,False,6168906,2019-10-05T01:12:49.000Z
6056389,61427,11190,,2019-10-05T01:13:30.000Z,LESSON,False,6672317,2019-10-05T01:12:59.000Z
6056393,61427,11194,,2019-10-05T01:14:05.000Z,LESSON,False,6482002,2019-10-05T01:13:34.000Z
6056398,61427,11195,,2019-10-05T01:14:31.000Z,LESSON,False,6482065,2019-10-05T01:14:08.000Z
6056401,61427,11143,,2019-10-05T01:15:58.000Z,CHAPTERREVIEW,False,6567820,2019-10-05T01:14:43.000Z
6056402,61427,11141,,2019-10-05T01:15:58.000Z,CHAPTERREVIEW,True,6567821,2019-10-05T01:15:09.000Z
6056405,61427,11142,,2019-10-05T01:15:58.000Z,CHAPTERREVIEW,True,6567822,2019-10-05T01:15:27.000Z
6056408,61427,11138,,2019-10-05T01:16:10.000Z,CHAPTERREVIEW,False,6170307,2019-10-05T01:16:00.000Z
6056411,61427,11176,,2019-10-05T01:16:34.000Z,CHAPTERREVIEW,False,6848624,2019-10-05T01:16:12.000Z
6056414,61427,11167,,2019-10-05T01:16:47.000Z,CHAPTERREVIEW,False,6848049,2019-10-05T01:16:36.000Z
6056415,61427,11195,,2019-10-05T01:18:31.000Z,CHAPTERREVIEW,False,6482050,2019-10-05T01:16:49.000Z
6056426,61427,11094,,2019-10-05T01:18:44.000Z,CHAPTERREVIEW,False,6797467,2019-10-05T01:18:34.000Z
6056428,61427,11166,,2019-10-05T01:18:57.000Z,CHAPTERREVIEW,False,6848044,2019-10-05T01:18:46.000Z
6056430,61427,11173,,2019-10-05T01:19:17.000Z,CHAPTERREVIEW,False,6847681,2019-10-05T01:18:58.000Z
6056432,61427,11137,,2019-10-05T01:19:31.000Z,CHAPTERREVIEW,False,6170317,2019-10-05T01:19:19.000Z
6056433,61427,11177,,2019-10-05T01:19:41.000Z,CHAPTERREVIEW,False,6848066,2019-10-05T01:19:33.000Z
6056435,61427,12291,,2019-10-05T01:20:23.000Z,LESSON,False,6235909,2019-10-05T01:20:03.000Z
6056437,61427,11316,,2019-10-05T01:21:14.000Z,LESSON,False,6236569,2019-10-05T01:20:25.000Z
6056443,61427,11316,,2019-10-05T01:21:54.000Z,LESSON,False,6236577,2019-10-05T01:21:23.000Z
6058665,65104,3509,,2019-10-05T15:00:49.000Z,LESSON,False,6173420,2019-10-05T15:00:24.000Z
6058679,65104,3511,,2019-10-05T15:04:08.000Z,LESSON,False,6183937,2019-10-05T15:01:04.000Z
6058778,65104,3511,,2019-10-05T15:05:25.000Z,LESSON,False,6183937,2019-10-05T15:05:16.000Z
6058799,65104,10644,,2019-10-05T15:06:15.000Z,LESSON,False,6173448,2019-10-05T15:06:07.000Z
6058808,65104,10646,,2019-10-05T15:06:33.000Z,LESSON,False,6389236,2019-10-05T15:06:21.000Z
6058819,65104,10647,,2019-10-05T15:06:42.000Z,LESSON,False,6389454,2019-10-05T15:06:37.000Z
6058824,65104,10648,,2019-10-05T15:07:00.000Z,LESSON,False,6786744,2019-10-05T15:06:50.000Z
6058839,65104,10649,,2019-10-05T15:07:19.000Z,LESSON,False,6786806,2019-10-05T15:07:09.000Z
6058850,65104,10650,,2019-10-05T15:07:33.000Z,LESSON,False,6786938,2019-10-05T15:07:25.000Z
6058858,65104,10651,,2019-10-05T15:07:46.000Z,LESSON,False,6786842,2019-10-05T15:07:39.000Z
6058866,65104,3519,,2019-10-05T15:09:13.000Z,LESSON,False,6281819,2019-10-05T15:07:54.000Z
6058922,65104,3703,,2019-10-05T15:10:06.000Z,LESSON,False,6282201,2019-10-05T15:09:23.000Z
6058955,65104,10600,,2019-10-05T15:11:32.000Z,CHAPTERREVIEW,False,6786219,2019-10-05T15:10:27.000Z
6058982,65104,10599,,2019-10-05T15:11:32.000Z,CHAPTERREVIEW,True,6786220,2019-10-05T15:11:07.000Z
6059009,65104,3111,,2019-10-05T15:17:08.000Z,CHAPTERREVIEW,False,6155531,2019-10-05T15:11:41.000Z
6059169,65104,10621,,2019-10-05T15:17:20.000Z,CHAPTERREVIEW,False,6170599,2019-10-05T15:17:15.000Z
6059173,65104,10606,,2019-10-05T15:17:55.000Z,CHAPTERREVIEW,False,6786514,2019-10-05T15:17:22.000Z
6059193,65104,10651,,2019-10-05T15:18:09.000Z,CHAPTERREVIEW,False,6786838,2019-10-05T15:17:57.000Z
6059202,65104,10599,,2019-10-05T15:18:34.000Z,CHAPTERREVIEW,False,6786086,2019-10-05T15:18:13.000Z
6059212,65104,10595,,2019-10-05T15:18:46.000Z,CHAPTERREVIEW,False,6786186,2019-10-05T15:18:39.000Z
6059216,65104,10615,,2019-10-05T15:18:53.000Z,CHAPTERREVIEW,False,6102333,2019-10-05T15:18:48.000Z
6059220,65104,3703,,2019-10-05T15:19:21.000Z,CHAPTERREVIEW,False,6282237,2019-10-05T15:18:54.000Z
6059241,65104,10650,,2019-10-05T15:19:30.000Z,CHAPTERREVIEW,False,6787004,2019-10-05T15:19:23.000Z
6059276,65104,10689,,2019-10-05T15:21:27.000Z,LESSON,False,6789356,2019-10-05T15:20:07.000Z
6059348,65104,10695,,2019-10-05T15:22:51.000Z,LESSON,False,6789462,2019-10-05T15:21:39.000Z
6059396,65104,10690,,2019-10-05T15:23:16.000Z,LESSON,False,6789624,2019-10-05T15:23:01.000Z
6059417,65104,10691,,2019-10-05T15:24:45.000Z,LESSON,False,6789644,2019-10-05T15:23:49.000Z
6059452,65104,10692,,2019-10-05T15:25:04.000Z,LESSON,False,5807692,2019-10-05T15:24:54.000Z
6059462,65104,10694,,2019-10-05T15:26:35.000Z,LESSON,False,5807705,2019-10-05T15:25:19.000Z
6059523,65104,3503,,2019-10-05T15:31:17.000Z,LESSON,False,6188732,2019-10-05T15:27:28.000Z
6059619,65104,3505,,2019-10-05T15:31:52.000Z,LESSON,False,6181564,2019-10-05T15:31:26.000Z
6059691,65104,10696,,2019-10-05T15:40:02.000Z,LESSON,False,6790521,2019-10-05T15:34:02.000Z
6059848,65104,10697,,2019-10-05T15:53:16.000Z,LESSON,False,6790590,2019-10-05T15:40:28.000Z
6059944,65104,10696,,2019-10-05T15:53:16.000Z,LESSON,True,6790591,2019-10-05T15:43:39.000Z
6060032,65104,10597,,2019-10-05T15:53:16.000Z,LESSON,True,6790592,2019-10-05T15:46:44.000Z
6060175,65104,10848,,2019-10-05T15:53:16.000Z,LESSON,True,6790593,2019-10-05T15:52:20.000Z
6060206,65104,10697,,2019-10-05T15:54:02.000Z,LESSON,False,6790541,2019-10-05T15:53:20.000Z
6060230,65104,10698,,2019-10-05T15:57:36.000Z,LESSON,False,6790707,2019-10-05T15:54:51.000Z
6060862,59191,11067,,2019-10-05T16:27:20.000Z,LESSON,False,6421530,2019-10-05T16:21:37.000Z
6061009,59191,11067,,2019-10-05T16:32:15.000Z,LESSON,False,6421619,2019-10-05T16:27:24.000Z
6061040,59191,11039,,2019-10-05T16:32:15.000Z,LESSON,True,6421620,2019-10-05T16:28:57.000Z
6061061,59191,10838,,2019-10-05T16:32:15.000Z,LESSON,True,6421621,2019-10-05T16:29:30.000Z
6061078,59191,10838,,2019-10-05T16:32:15.000Z,LESSON,True,6421622,2019-10-05T16:30:19.000Z
6061083,58146,4643,,2019-10-05T16:39:27.000Z,CHAPTERREVIEW,False,6203149,2019-10-05T16:30:36.000Z
6061090,59191,11036,,2019-10-05T16:32:15.000Z,LESSON,True,6421623,2019-10-05T16:30:59.000Z
6061120,59191,11067,,2019-10-05T16:41:28.000Z,LESSON,False,6421480,2019-10-05T16:32:26.000Z
6061218,59191,11039,,2019-10-05T16:41:28.000Z,LESSON,True,6421482,2019-10-05T16:36:38.000Z
6061220,59191,10838,,2019-10-05T16:41:28.000Z,LESSON,True,6421484,2019-10-05T16:36:43.000Z
6061223,59191,10838,,2019-10-05T16:41:28.000Z,LESSON,True,6421487,2019-10-05T16:36:47.000Z
6061225,59191,11036,,2019-10-05T16:41:28.000Z,LESSON,True,6421488,2019-10-05T16:36:53.000Z
6061229,59191,10960,,2019-10-05T16:41:28.000Z,LESSON,True,6421489,2019-10-05T16:37:03.000Z
6061243,59191,10959,,2019-10-05T16:41:28.000Z,LESSON,True,6421490,2019-10-05T16:37:32.000Z
6061253,59191,10956,,2019-10-05T16:41:28.000Z,LESSON,True,6421491,2019-10-05T16:37:48.000Z
6061309,58146,11059,,2019-10-05T16:44:45.000Z,CHAPTERREVIEW,False,6419283,2019-10-05T16:39:30.000Z
6061356,59191,11067,,2019-10-05T16:44:34.000Z,LESSON,False,6421524,2019-10-05T16:41:53.000Z
6061426,59191,11068,,2019-10-05T16:49:10.000Z,LESSON,False,6345685,2019-10-05T16:44:39.000Z
6061432,58146,4203,,2019-10-05T16:48:56.000Z,CHAPTERREVIEW,False,6201329,2019-10-05T16:44:48.000Z
6061536,59191,11069,,2019-10-05T16:49:45.000Z,LESSON,False,6326743,2019-10-05T16:49:13.000Z
6061539,58146,11089,,2019-10-05T17:02:23.000Z,CHAPTERREVIEW,False,6210024,2019-10-05T16:49:20.000Z
6061732,58146,11055,,2019-10-05T17:09:34.000Z,CHAPTERREVIEW,False,6201886,2019-10-05T17:02:49.000Z
6061811,58146,11063,,2019-10-05T17:12:53.000Z,CHAPTERREVIEW,False,6202842,2019-10-05T17:09:37.000Z
6061859,58146,4629,,2019-10-05T17:15:10.000Z,CHAPTERREVIEW,False,6203112,2019-10-05T17:12:56.000Z
6061903,58146,11005,,2019-10-05T17:16:32.000Z,LESSON,False,6619013,2019-10-05T17:16:16.000Z
6061909,58146,11006,,2019-10-05T17:16:45.000Z,LESSON,False,5835685,2019-10-05T17:16:36.000Z
6061915,58368,11041,,2019-10-05T17:17:43.000Z,LESSON,False,6344708,2019-10-05T17:16:52.000Z
6061916,58146,11007,,2019-10-05T17:17:03.000Z,LESSON,False,6186968,2019-10-05T17:16:53.000Z
6061919,58146,11007,,2019-10-05T17:17:17.000Z,LESSON,False,6186969,2019-10-05T17:17:09.000Z
6061925,58146,11007,,2019-10-05T17:19:17.000Z,LESSON,False,6711216,2019-10-05T17:17:24.000Z
6061932,58368,11042,,2019-10-05T17:18:40.000Z,LESSON,False,6201105,2019-10-05T17:17:54.000Z
6061943,58368,11042,,2019-10-05T17:19:11.000Z,LESSON,False,6201112,2019-10-05T17:18:44.000Z
6061950,58368,11043,,2019-10-05T17:20:47.000Z,LESSON,False,6201193,2019-10-05T17:19:19.000Z
6061952,58146,11008,,2019-10-05T17:19:59.000Z,LESSON,False,6186953,2019-10-05T17:19:23.000Z
6061968,58146,11009,,2019-10-05T17:20:40.000Z,LESSON,False,6186951,2019-10-05T17:20:03.000Z
6061974,58146,11010,,2019-10-05T17:20:54.000Z,LESSON,False,6186942,2019-10-05T17:20:44.000Z
6061979,58368,11044,,2019-10-05T17:21:59.000Z,LESSON,False,6201238,2019-10-05T17:20:57.000Z
6061980,58146,11010,,2019-10-05T17:21:08.000Z,LESSON,False,6186929,2019-10-05T17:20:59.000Z
6061985,58146,11011,,2019-10-05T17:21:44.000Z,LESSON,False,5835722,2019-10-05T17:21:15.000Z
6061994,58146,11011,,2019-10-05T17:22:06.000Z,LESSON,False,5835720,2019-10-05T17:21:52.000Z
6061998,58368,11043,,2019-10-05T17:22:45.000Z,LESSON,False,6201145,2019-10-05T17:22:03.000Z
6062001,58146,11011,,2019-10-05T17:22:24.000Z,LESSON,False,5835721,2019-10-05T17:22:14.000Z
6062010,58368,11043,,2019-10-05T17:26:14.000Z,LESSON,False,6201162,2019-10-05T17:22:49.000Z
6062018,58368,10777,,2019-10-05T17:26:14.000Z,LESSON,True,6201166,2019-10-05T17:24:02.000Z
6062024,58368,10613,,2019-10-05T17:26:14.000Z,LESSON,True,6201167,2019-10-05T17:24:24.000Z
6062029,58368,10492,,2019-10-05T17:26:14.000Z,LESSON,True,6201168,2019-10-05T17:24:33.000Z
6062046,58368,10780,,2019-10-05T17:26:14.000Z,LESSON,True,6201171,2019-10-05T17:25:38.000Z
6062054,58368,10776,,2019-10-05T17:26:14.000Z,LESSON,True,6201176,2019-10-05T17:26:01.000Z
6062061,58368,11044,,2019-10-05T17:26:58.000Z,LESSON,False,6201243,2019-10-05T17:26:21.000Z
6062080,58368,11043,,2019-10-05T17:30:18.000Z,LESSON,False,6201209,2019-10-05T17:27:49.000Z
6062092,58368,10777,,2019-10-05T17:30:18.000Z,LESSON,True,6201210,2019-10-05T17:28:50.000Z
6062098,58368,10613,,2019-10-05T17:30:18.000Z,LESSON,True,6201211,2019-10-05T17:29:29.000Z
6062102,58368,11043,,2019-10-05T17:32:10.000Z,LESSON,False,6201146,2019-10-05T17:30:24.000Z
6062114,58146,11012,,2019-10-05T17:33:19.000Z,LESSON,False,5835723,2019-10-05T17:31:33.000Z
6062122,58368,11043,,2019-10-05T17:35:37.000Z,LESSON,False,6201179,2019-10-05T17:32:17.000Z
6062139,58146,11012,,2019-10-05T17:37:54.000Z,LESSON,False,5835729,2019-10-05T17:33:23.000Z
6062171,58368,11043,,2019-10-05T17:37:41.000Z,LESSON,False,6201177,2019-10-05T17:35:42.000Z
6062189,58368,11044,,2019-10-05T17:38:53.000Z,LESSON,False,6201234,2019-10-05T17:37:45.000Z
6062195,58146,11013,,2019-10-05T17:38:57.000Z,LESSON,False,5928823,2019-10-05T17:38:02.000Z
6062210,58368,11043,,2019-10-05T17:39:27.000Z,LESSON,False,6201196,2019-10-05T17:38:58.000Z
6062212,58146,11014,,2019-10-05T17:39:08.000Z,LESSON,False,5835749,2019-10-05T17:39:01.000Z
6062214,58146,5158,,2019-10-05T17:40:22.000Z,LESSON,False,6615956,2019-10-05T17:39:12.000Z
6062216,58368,11045,,2019-10-05T17:53:34.000Z,LESSON,False,6201285,2019-10-05T17:39:35.000Z
6062231,58146,5158,,2019-10-05T17:42:39.000Z,LESSON,False,6615907,2019-10-05T17:40:27.000Z
6062254,58146,5252,,2019-10-05T17:48:26.000Z,LESSON,False,6389190,2019-10-05T17:42:43.000Z
6062276,58146,11005,,2019-10-05T17:48:26.000Z,LESSON,True,6389191,2019-10-05T17:44:43.000Z
6062278,58146,10702,,2019-10-05T17:48:26.000Z,LESSON,True,6389192,2019-10-05T17:44:50.000Z
6062334,58146,10864,,2019-10-05T17:48:26.000Z,LESSON,True,6389197,2019-10-05T17:48:02.000Z
6062357,58146,11021,,2019-10-05T17:49:44.000Z,LESSON,False,6279422,2019-10-05T17:49:28.000Z
6062362,58146,11022,,2019-10-05T17:50:02.000Z,LESSON,False,5835869,2019-10-05T17:49:48.000Z
6062366,58146,11022,,2019-10-05T17:50:17.000Z,LESSON,False,5835871,2019-10-05T17:50:06.000Z
6062369,58146,11023,,2019-10-05T17:50:43.000Z,LESSON,False,5835873,2019-10-05T17:50:23.000Z
6062378,58146,11024,,2019-10-05T17:51:03.000Z,LESSON,False,5835883,2019-10-05T17:50:48.000Z
6062382,58146,11025,,2019-10-05T17:51:26.000Z,LESSON,False,5835889,2019-10-05T17:51:08.000Z
6062383,58146,11026,,2019-10-05T17:51:41.000Z,LESSON,False,5835895,2019-10-05T17:51:31.000Z
6062386,58146,11026,,2019-10-05T17:51:51.000Z,LESSON,False,5835904,2019-10-05T17:51:45.000Z
6062387,58146,11027,,2019-10-05T17:52:07.000Z,LESSON,False,6279463,2019-10-05T17:51:56.000Z
6062392,58146,11027,,2019-10-05T17:52:23.000Z,LESSON,False,5835907,2019-10-05T17:52:11.000Z
6062396,58146,4906,,2019-10-05T17:53:43.000Z,LESSON,False,6320649,2019-10-05T17:52:29.000Z
6062402,58146,11021,,2019-10-05T17:53:43.000Z,LESSON,True,6320650,2019-10-05T17:52:57.000Z
6062404,58146,10786,,2019-10-05T17:53:43.000Z,LESSON,True,6320651,2019-10-05T17:53:17.000Z
6062421,58146,11025,,2019-10-05T17:54:28.000Z,LESSON,True,6104292,2019-10-05T17:54:28.000Z
6062424,58146,11025,,2019-10-05T17:54:36.000Z,LESSON,True,6104293,2019-10-05T17:54:36.000Z
6062440,58146,11025,,2019-10-05T17:55:31.000Z,LESSON,True,6104295,2019-10-05T17:55:31.000Z
6062445,58146,11025,,2019-10-05T17:55:43.000Z,LESSON,True,6104296,2019-10-05T17:55:43.000Z
6062449,58146,10704,,2019-10-05T17:56:20.000Z,LESSON,True,6104298,2019-10-05T17:56:20.000Z
6062455,58146,5010,,2019-10-05T18:09:31.000Z,LESSON,False,6104312,2019-10-05T17:57:01.000Z
6062462,58146,11021,,2019-10-05T18:09:31.000Z,LESSON,True,6104314,2019-10-05T17:57:27.000Z
6062464,58146,11021,,2019-10-05T18:09:31.000Z,LESSON,True,6104316,2019-10-05T17:57:35.000Z
6062465,58146,11021,,2019-10-05T18:09:31.000Z,LESSON,True,6104319,2019-10-05T17:57:45.000Z
6062477,58146,11021,,2019-10-05T18:09:31.000Z,LESSON,True,6104321,2019-10-05T17:59:13.000Z
6062483,58146,10722,,2019-10-05T18:09:31.000Z,LESSON,True,6104323,2019-10-05T17:59:59.000Z
6062520,61427,11316,,2019-10-05T18:08:03.000Z,LESSON,False,6236610,2019-10-05T18:03:51.000Z
6062527,61427,11310,,2019-10-05T18:08:03.000Z,LESSON,True,6236614,2019-10-05T18:04:50.000Z
6062530,61427,11307,,2019-10-05T18:08:03.000Z,LESSON,True,6236617,2019-10-05T18:04:59.000Z
6062533,61427,11308,,2019-10-05T18:08:03.000Z,LESSON,True,6236619,2019-10-05T18:05:24.000Z
6062538,61427,11314,,2019-10-05T18:08:03.000Z,LESSON,True,6236622,2019-10-05T18:05:51.000Z
6062548,61427,11313,,2019-10-05T18:08:03.000Z,LESSON,True,6236624,2019-10-05T18:06:37.000Z
6062557,61427,11016,,2019-10-05T18:08:03.000Z,LESSON,True,6236626,2019-10-05T18:07:37.000Z
6062561,61427,11327,,2019-10-05T18:11:14.000Z,LESSON,False,6379742,2019-10-05T18:08:07.000Z
6062574,61427,11317,,2019-10-05T18:11:14.000Z,LESSON,True,6379744,2019-10-05T18:09:34.000Z
6062579,58146,5010,,2019-10-05T18:11:12.000Z,LESSON,False,6104260,2019-10-05T18:09:41.000Z
6062581,61427,11322,,2019-10-05T18:11:14.000Z,LESSON,True,6379746,2019-10-05T18:09:47.000Z
6062586,61427,11319,,2019-10-05T18:11:14.000Z,LESSON,True,6379748,2019-10-05T18:10:05.000Z
6062589,61427,11320,,2019-10-05T18:11:14.000Z,LESSON,True,6379752,2019-10-05T18:10:21.000Z
6062598,61427,11328,,2019-10-05T18:11:33.000Z,LESSON,False,6830760,2019-10-05T18:11:18.000Z
6062600,58146,6460,,2019-10-05T18:12:45.000Z,LESSON,False,6104417,2019-10-05T18:11:21.000Z
6062604,61427,11310,,2019-10-05T18:11:45.000Z,LESSON,True,6830762,2019-10-05T18:11:40.000Z
6062606,61427,11314,,2019-10-05T18:12:11.000Z,LESSON,True,6830766,2019-10-05T18:11:52.000Z
6062609,61427,11313,,2019-10-05T18:12:14.000Z,LESSON,True,6830767,2019-10-05T18:12:14.000Z
6062613,61427,11327,,2019-10-05T18:12:57.000Z,LESSON,False,6379759,2019-10-05T18:12:19.000Z
6062621,61427,11316,,2019-10-05T18:13:13.000Z,LESSON,False,6236579,2019-10-05T18:13:01.000Z
6062630,61427,11328,,2019-10-05T18:15:20.000Z,LESSON,False,6830760,2019-10-05T18:13:18.000Z
6062636,58146,11028,,2019-10-05T18:14:53.000Z,LESSON,False,6104435,2019-10-05T18:13:37.000Z
6062654,58146,11029,,2019-10-05T18:20:44.000Z,LESSON,False,6104525,2019-10-05T18:14:58.000Z
6062660,61427,11329,,2019-10-05T18:15:48.000Z,LESSON,False,6379853,2019-10-05T18:15:23.000Z
6062670,61427,11316,,2019-10-05T18:17:56.000Z,LESSON,False,6236605,2019-10-05T18:15:52.000Z
6062705,61427,11316,,2019-10-05T18:18:32.000Z,LESSON,False,6236573,2019-10-05T18:18:02.000Z
6062716,61427,11328,,2019-10-05T18:19:53.000Z,LESSON,False,6830754,2019-10-05T18:18:35.000Z
6062725,61427,11328,,2019-10-05T18:23:12.000Z,LESSON,False,6830818,2019-10-05T18:19:57.000Z
6062740,61427,11310,,2019-10-05T18:23:12.000Z,LESSON,True,6830819,2019-10-05T18:21:25.000Z
6062744,61427,11307,,2019-10-05T18:23:12.000Z,LESSON,True,6830820,2019-10-05T18:22:05.000Z
6062746,61427,11308,,2019-10-05T18:23:12.000Z,LESSON,True,6830821,2019-10-05T18:22:15.000Z
6062750,61427,11314,,2019-10-05T18:23:12.000Z,LESSON,True,6830822,2019-10-05T18:22:31.000Z
6062760,61427,11331,,2019-10-05T18:24:23.000Z,LESSON,False,6830826,2019-10-05T18:23:23.000Z
6062771,61427,11331,,2019-10-05T18:25:08.000Z,LESSON,False,6830836,2019-10-05T18:24:28.000Z
6062776,61427,11332,,2019-10-05T18:26:46.000Z,LESSON,False,6831218,2019-10-05T18:25:11.000Z
6062783,61427,11333,,2019-10-05T18:27:46.000Z,LESSON,False,6831529,2019-10-05T18:26:52.000Z
6062788,61427,11334,,2019-10-05T18:29:33.000Z,LESSON,False,6831624,2019-10-05T18:27:50.000Z
6062795,61427,11335,,2019-10-05T18:30:28.000Z,LESSON,False,6831722,2019-10-05T18:29:35.000Z
6062806,61427,11336,,2019-10-05T18:31:31.000Z,LESSON,False,6833937,2019-10-05T18:31:20.000Z
6062809,61427,11338,,2019-10-05T18:32:33.000Z,LESSON,False,6831839,2019-10-05T18:31:34.000Z
6062813,61427,11338,,2019-10-05T18:34:34.000Z,LESSON,False,6831799,2019-10-05T18:32:38.000Z
6062827,61427,11341,,2019-10-05T18:36:40.000Z,LESSON,False,6842256,2019-10-05T18:34:36.000Z
6062840,61427,11342,,2019-10-05T18:40:35.000Z,LESSON,False,6625509,2019-10-05T18:36:45.000Z
6062850,61427,11185,,2019-10-05T18:40:35.000Z,LESSON,True,6625510,2019-10-05T18:38:09.000Z
6062852,61427,11310,,2019-10-05T18:40:35.000Z,LESSON,True,6625511,2019-10-05T18:38:27.000Z
6062870,63886,11074,,2019-10-05T18:43:12.000Z,LESSON,False,6204402,2019-10-05T18:40:46.000Z
6062872,61427,11341,,2019-10-05T18:42:21.000Z,LESSON,False,6842328,2019-10-05T18:40:51.000Z
6062882,61427,11341,,2019-10-05T18:43:45.000Z,LESSON,False,6842304,2019-10-05T18:42:25.000Z
6062891,63886,4645,,2019-10-05T18:44:39.000Z,LESSON,False,6204452,2019-10-05T18:43:18.000Z
6062898,61427,11341,,2019-10-05T18:48:56.000Z,LESSON,False,6842270,2019-10-05T18:43:48.000Z
6062909,63886,4898,,2019-10-05T18:45:31.000Z,LESSON,False,6204586,2019-10-05T18:44:42.000Z
6062915,63886,5055,,2019-10-05T18:47:19.000Z,LESSON,False,6204661,2019-10-05T18:45:35.000Z
6062939,63886,11076,,2019-10-05T18:48:11.000Z,LESSON,False,6208654,2019-10-05T18:47:46.000Z
6062947,63886,11077,,2019-10-05T18:49:27.000Z,LESSON,False,6208707,2019-10-05T18:48:16.000Z
6062958,61427,11343,,2019-10-05T18:50:36.000Z,LESSON,False,6625537,2019-10-05T18:49:06.000Z
